Segm,Singlt,Total,Ratio,Remaining
0,1470,21753,0.188582,13958
1,1499,21945,0.191272,14108
2,1481,21828,0.189483,14012
3,1500,21794,0.195338,14115
4,1441,21649,0.187386,13959
5,1479,21855,0.188961,14028
6,1577,21691,0.20174,13874
7,1449,21876,0.18386,13995
8,1484,21815,0.190037,14006
9,1500,21930,0.192728,14147
10,1468,21925,0.190798,14231
11,1494,21935,0.193398,14210
12,1502,21901,0.191118,14042
13,1493,21847,0.189756,13979
14,1543,21841,0.193966,13886
15,1530,21824,0.19255,13878
16,1554,21730,0.191026,13595
17,1559,21612,0.192564,13516
18,1540,21576,0.188702,13415
19,1537,21583,0.190979,13535
20,1538,21801,0.190843,13742
21,1488,21886,0.184455,13819
22,1551,21793,0.192312,13728
23,1573,21685,0.195842,13653
24,1545,21680,0.192643,13660
25,1536,21908,0.190855,13860
26,1525,21923,0.188272,13823
27,1592,21945,0.198257,13915
28,1521,21833,0.187801,13734
29,1514,21803,0.187446,13726
30,1626,21580,0.199607,13434
31,1541,21475,0.1915,13428
32,1568,21399,0.194952,13356
33,1552,21552,0.192963,13509
34,1537,21678,0.189123,13551
35,1571,21750,0.190702,13512
36,1554,21804,0.189005,13582
37,1579,21664,0.19398,13524
38,1581,21629,0.197354,13618
39,1560,21533,0.197119,13619
40,1500,21926,0.190597,14056
41,1472,21969,0.191045,14264
42,1505,22071,0.197636,14456
43,1464,21887,0.190973,14221
44,1474,21877,0.18801,14037
45,1532,21809,0.194096,13916
46,1527,21767,0.193806,13888
47,1526,21804,0.194668,13965
48,1512,21759,0.192833,13918
49,1548,21819,0.198614,14025
50,1596,21885,0.204904,14096
51,1497,21910,0.19153,14094
52,1517,21787,0.193125,13932
53,1469,21766,0.184293,13795
54,1578,21810,0.198117,13845
55,1520,21889,0.191099,13935
56,1511,21906,0.191654,14022
57,1479,21900,0.184783,13896
58,1507,21855,0.188847,13875
59,1530,21698,0.194335,13825
60,1560,21891,0.198171,14019
61,1535,21798,0.195941,13964
62,1513,21784,0.191567,13886
63,1554,21624,0.196535,13717
64,1534,21653,0.190441,13598
65,1522,21642,0.186109,13464
66,1535,21662,0.188251,13508
67,1531,21740,0.18737,13569
68,1520,21765,0.188212,13689
69,1499,21716,0.184243,13580
70,1552,21554,0.190804,13420
71,1536,21620,0.185552,13342
72,1559,21607,0.191241,13455
73,1529,21846,0.187676,13699
74,1573,21807,0.197613,13847
75,1527,21742,0.192366,13804
76,1461,21743,0.187188,13938
77,1531,21784,0.195605,13957
78,1518,21838,0.191328,13904
79,1510,21803,0.187975,13770
80,1511,21662,0.186038,13540
81,1489,21824,0.180858,13591
82,1535,21585,0.18763,13404
83,1525,21708,0.186135,13515
84,1575,21419,0.197443,13442
85,1500,21721,0.185943,13654
86,1529,21770,0.192448,13825
87,1557,21798,0.194844,13807
88,1506,21708,0.189744,13771
89,1502,21734,0.188386,13761
90,1554,21843,0.194347,13847
91,1471,21816,0.184706,13852
92,1490,21813,0.187469,13865
93,1529,21852,0.193007,13930
94,1530,21924,0.192332,13969
95,1520,21665,0.191774,13739
96,1518,21788,0.188478,13734
97,1505,21676,0.187586,13653
98,1545,21816,0.188002,13598
99,1561,21562,0.190482,13367
100,1626,21480,0.196377,13200
101,1513,21461,0.186353,13342
102,1542,21524,0.189365,13381
103,1569,21524,0.195125,13483
104,1512,21585,0.186276,13468
105,1536,21703,0.190807,13653
106,1465,21869,0.180552,13755
107,1502,21952,0.185707,13864
108,1542,21866,0.191007,13793
109,1580,21864,0.194653,13747
110,1507,21700,0.185843,13591
111,1510,21609,0.185983,13490
112,1583,21541,0.193971,13380
113,1494,21684,0.184993,13608
114,1526,21670,0.18999,13638
115,1534,21712,0.193834,13798
116,1536,21661,0.189934,13574
117,1572,21821,0.192153,13640
118,1522,21783,0.184351,13527
119,1554,21717,0.188661,13480
120,1553,21615,0.188083,13358
121,1546,21575,0.186918,13304
122,1593,21639,0.191305,13312
123,1549,21574,0.187985,13334
124,1489,21663,0.181033,13438
125,1546,21642,0.191883,13585
126,1535,21706,0.192888,13748
127,1529,21708,0.194455,13845
128,1511,21731,0.19129,13832
129,1502,21694,0.188693,13734
130,1525,21681,0.188738,13601
131,1562,21586,0.192982,13492
132,1571,21562,0.193497,13443
133,1490,21613,0.186623,13629
134,1508,21593,0.190789,13689
135,1546,21782,0.196717,13923
136,1535,21584,0.197326,13805
137,1565,21698,0.202641,13975
