Size,Testsize,Filtersize,Construction Time,Query Time FP,Query Time FN,FP count, FN count, FP expected, FN expected
50000,10000,9011200,2.51057e+07,322.363,307.664,0,0,25584.7,0.128204
50000,10000,61440,6427,0.0505,0.052,0,0,2.32831e-06,0
50000,10000,9011200,2.5173e+07,322.138,306.909,2,0,25584.7,0.128204
50000,10000,61440,6525,0.0543,0.0516,0,0,2.32831e-06,0
50000,10000,9011200,2.52184e+07,322.837,308.101,0,0,25584.7,0.128204
50000,10000,61440,6365,0.051,0.0534,0,0,2.32831e-06,0
50000,10000,9011200,2.52157e+07,325.858,307.957,0,0,25584.7,0.128204
50000,10000,61440,6343,0.0492,0.0549,0,0,2.32831e-06,0
50000,10000,9011200,2.53221e+07,326.944,307.406,1,0,25584.7,0.128204
50000,10000,61440,6385,0.0518,0.0515,0,0,2.32831e-06,0
100000,10000,9011200,2.52157e+07,325.858,307.957,0,0,25584.7,0.128204
100000,10000,61440,6343,0.0492,0.0549,0,0,2.32831e-06,0
100000,10000,9011200,2.53221e+07,326.944,307.406,1,0,25584.7,0.128204
100000,10000,61440,6385,0.0518,0.0515,0,0,2.32831e-06,0
100000,10000,18022400,5.18743e+07,324.252,307.011,2,0,51169.5,0.128204
100000,10000,118784,13528,0.0537,0.0639,0,0,2.32831e-06,0
100000,10000,18022400,5.16056e+07,325.317,308.263,0,0,51169.5,0.128204
100000,10000,118784,13476,0.0523,0.0595,0,0,2.32831e-06,0
100000,10000,18022400,5.15941e+07,324.878,307.734,1,0,51169.5,0.128204
100000,10000,118784,13582,0.0519,0.0617,0,0,2.32831e-06,0
150000,10000,18022400,5.16056e+07,325.317,308.263,0,0,51169.5,0.128204
150000,10000,118784,13476,0.0523,0.0595,0,0,2.32831e-06,0
150000,10000,18022400,5.15941e+07,324.878,307.734,1,0,51169.5,0.128204
150000,10000,118784,13582,0.0519,0.0617,0,0,2.32831e-06,0
150000,10000,18022400,5.15e+07,324.122,306.911,2,0,51169.5,0.128204
150000,10000,118784,13470,0.0515,0.0634,0,0,2.32831e-06,0
150000,10000,18022400,5.17551e+07,326.18,308.833,1,0,51169.5,0.128204
150000,10000,118784,13509,0.0525,0.0607,0,0,2.32831e-06,0
150000,10000,27000832,7.6397e+07,326.259,307.188,4,0,76754.2,0.128204
150000,10000,176128,21351,0.0556,0.0639,0,0,2.32831e-06,0
200000,10000,18022400,5.17551e+07,326.18,308.833,1,0,51169.5,0.128204
200000,10000,118784,13509,0.0525,0.0607,0,0,2.32831e-06,0
200000,10000,27000832,7.6397e+07,326.259,307.188,4,0,76754.2,0.128204
200000,10000,176128,21351,0.0556,0.0639,0,0,2.32831e-06,0
200000,10000,27000832,8.00016e+07,327.616,308.845,0,0,76754.2,0.128204
200000,10000,176128,21419,0.0573,0.0669,0,0,2.32831e-06,0
200000,10000,27000832,7.95176e+07,327.21,309.151,0,0,76754.2,0.128204
200000,10000,176128,21486,0.0552,0.0721,0,0,2.32831e-06,0
200000,10000,27000832,7.94843e+07,326.611,307.996,3,0,76754.2,0.128204
200000,10000,176128,21388,0.0551,0.067,0,0,2.32831e-06,0
250000,10000,27000832,7.95176e+07,327.21,309.151,0,0,76754.2,0.128204
250000,10000,176128,21486,0.0552,0.0721,0,0,2.32831e-06,0
250000,10000,27000832,7.94843e+07,326.611,307.996,3,0,76754.2,0.128204
250000,10000,176128,21388,0.0551,0.067,0,0,2.32831e-06,0
250000,10000,27000832,7.97806e+07,327.744,309.128,2,0,76754.2,0.128204
250000,10000,176128,21465,0.0575,0.0674,0,0,2.32831e-06,0
250000,10000,36044800,1.06214e+08,327.545,308.441,2,0,102339,0.128204
250000,10000,233472,28503,0.0572,0.0688,0,0,2.32831e-06,0
250000,10000,36044800,1.05654e+08,327.833,307.586,8,1,102339,0.128204
250000,10000,233472,28689,0.0604,0.0708,0,0,2.32831e-06,0
300000,10000,36044800,1.06214e+08,327.545,308.441,2,0,102339,0.128204
300000,10000,233472,28503,0.0572,0.0688,0,0,2.32831e-06,0
300000,10000,36044800,1.05654e+08,327.833,307.586,8,1,102339,0.128204
300000,10000,233472,28689,0.0604,0.0708,0,0,2.32831e-06,0
300000,10000,36044800,1.06419e+08,328.8,308.945,3,0,102339,0.128204
300000,10000,233472,28454,0.0595,0.0758,0,0,2.32831e-06,0
300000,10000,36044800,1.06541e+08,327.218,308.425,7,0,102339,0.128204
300000,10000,233472,28533,0.0585,0.0711,0,0,2.32831e-06,0
300000,10000,36044800,1.05786e+08,326.774,307.424,1,0,102339,0.128204
300000,10000,233472,28530,0.0578,0.0692,0,0,2.32831e-06,0
