Size,Testsize,Filtersize,Construction Time,Query Time FP,Query Time FN,FP count, FN count, FP expected, FN expected
50000,10000,9011200,2.49852e+07,321.847,309.416,0,0,25584.7,0.128204
50000,10000,61440,6356,0.0485,0.053,0,0,2.32831e-06,0
50000,10000,9011200,2.48836e+07,320.664,308.398,1,0,25584.7,0.128204
50000,10000,61440,6285,0.0538,0.0525,0,0,2.32831e-06,0
50000,10000,9011200,2.49288e+07,321.27,309.388,3,0,25584.7,0.128204
50000,10000,61440,6360,0.051,0.052,0,0,2.32831e-06,0
50000,10000,9011200,2.49632e+07,322.097,309.971,0,0,25584.7,0.128204
50000,10000,61440,6365,0.0485,0.0564,0,0,2.32831e-06,0
50000,10000,9011200,2.49229e+07,322.183,314.342,1,0,25584.7,0.128204
50000,10000,61440,6386,0.0503,0.0539,0,0,2.32831e-06,0
100000,10000,18022400,5.17964e+07,327.098,309.548,1,0,51169.5,0.128204
100000,10000,118784,13468,0.0528,0.065,0,0,2.32831e-06,0
100000,10000,18022400,5.19302e+07,328.61,310.063,0,0,51169.5,0.128204
100000,10000,118784,13447,0.0525,0.0582,0,0,2.32831e-06,0
100000,10000,18022400,5.22076e+07,329.389,310.155,2,0,51169.5,0.128204
100000,10000,118784,13452,0.052,0.0633,0,0,2.32831e-06,0
100000,10000,18022400,5.19092e+07,325.517,308.632,0,0,51169.5,0.128204
100000,10000,118784,13401,0.0536,0.059,0,0,2.32831e-06,0
100000,10000,18022400,5.18778e+07,326.932,310.521,0,0,51169.5,0.128204
100000,10000,118784,13449,0.0534,0.0609,0,0,2.32831e-06,0
150000,10000,27000832,7.63747e+07,328.049,309.387,3,1,76754.2,0.128204
150000,10000,176128,21099,0.0506,0.0648,0,0,2.32831e-06,0
150000,10000,27000832,7.99484e+07,328.523,309.529,0,0,76754.2,0.128204
150000,10000,176128,21416,0.0491,0.0671,0,0,2.32831e-06,0
150000,10000,27000832,8.04275e+07,330.279,311.215,1,0,76754.2,0.128204
150000,10000,176128,21211,0.0542,0.0721,0,0,2.32831e-06,0
150000,10000,27000832,7.95816e+07,328.095,309.861,3,0,76754.2,0.128204
150000,10000,176128,21165,0.051,0.0646,0,0,2.32831e-06,0
150000,10000,27000832,7.96452e+07,328.84,310.466,2,0,76754.2,0.128204
150000,10000,176128,21217,0.058,0.065,0,0,2.32831e-06,0
200000,10000,36044800,1.09321e+08,343.383,322.18,5,0,102339,0.128204
200000,10000,233472,29369,0.0705,0.0805,0,0,2.32831e-06,0
200000,10000,36044800,1.09763e+08,338.195,319.081,8,0,102339,0.128204
200000,10000,233472,28995,0.0676,0.0701,0,0,2.32831e-06,0
200000,10000,36044800,1.05529e+08,330.634,311.067,3,0,102339,0.128204
200000,10000,233472,28669,0.0569,0.0839,0,0,2.32831e-06,0
200000,10000,36044800,1.05632e+08,329.871,310.823,3,0,102339,0.128204
200000,10000,233472,28418,0.0661,0.0699,0,0,2.32831e-06,0
200000,10000,36044800,1.05702e+08,327.99,308.367,2,0,102339,0.128204
200000,10000,233472,28487,0.0676,0.0755,0,0,2.32831e-06,0
250000,10000,45023232,1.30401e+08,329.105,310.545,3,0,127924,0.128204
250000,10000,290816,35407,0.0703,0.0742,0,0,2.32831e-06,0
250000,10000,45023232,1.30826e+08,329.005,310.557,4,0,127924,0.128204
250000,10000,290816,35576,0.0712,0.0727,0,0,2.32831e-06,0
250000,10000,45023232,1.30391e+08,330.18,309.255,3,0,127924,0.128204
250000,10000,290816,35301,0.072,0.0708,0,0,2.32831e-06,0
250000,10000,45023232,1.30507e+08,329.462,310.484,1,0,127924,0.128204
250000,10000,290816,35347,0.0686,0.0731,0,0,2.32831e-06,0
250000,10000,45023232,1.3102e+08,330.35,310.559,11,0,127924,0.128204
250000,10000,290816,35458,0.0713,0.0738,0,0,2.32831e-06,0
300000,10000,54001664,1.55742e+08,330.792,310.438,2,0,153508,0.128204
300000,10000,348160,42720,0.0752,0.0723,0,0,2.32831e-06,0
300000,10000,54001664,1.62318e+08,331.87,310.298,3,0,153508,0.128204
300000,10000,348160,42880,0.0788,0.0908,0,0,2.32831e-06,0
300000,10000,54001664,1.61599e+08,329.376,308.639,3,1,153508,0.128204
300000,10000,348160,42609,0.0767,0.0718,0,0,2.32831e-06,0
300000,10000,54001664,1.55946e+08,331.046,310.336,1,0,153508,0.128204
300000,10000,348160,42782,0.0755,0.0758,0,0,2.32831e-06,0
300000,10000,54001664,1.61925e+08,329.905,309.696,4,0,153508,0.128204
300000,10000,348160,53098,0.0786,0.0862,0,0,2.32831e-06,0
350000,10000,63045632,1.95394e+08,332.759,312.542,6,0,179093,0.128204
350000,10000,401408,51082,0.0762,0.0776,0,0,2.32831e-06,0
350000,10000,63045632,1.9578e+08,332.24,310.205,8,0,179093,0.128204
350000,10000,401408,51176,0.0812,0.0804,0,0,2.32831e-06,0
350000,10000,63045632,2.02944e+08,363.795,333.596,4,0,179093,0.128204
350000,10000,401408,53852,0.0936,0.1114,0,0,2.32831e-06,0
350000,10000,63045632,1.95938e+08,333.646,313.697,4,0,179093,0.128204
350000,10000,401408,51050,0.0761,0.0766,0,0,2.32831e-06,0
350000,10000,63045632,1.95783e+08,333.442,311.201,9,0,179093,0.128204
350000,10000,401408,51085,0.0777,0.0824,0,0,2.32831e-06,0
400000,10000,72089600,2.20626e+08,332.317,311.194,7,0,204678,0.128204
400000,10000,458752,71427,0.0774,0.078,0,0,2.32831e-06,0
400000,10000,72089600,2.20952e+08,332.195,311.062,3,0,204678,0.128204
